id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
312100,openaq:4049149,2025-07-12 04:00:00+00:00,0.0223,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312101,openaq:4049149,2025-07-12 05:00:00+00:00,0.271,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312102,openaq:4049149,2025-07-12 06:00:00+00:00,0.289,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312103,openaq:4049149,2025-07-12 07:00:00+00:00,0.413,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312104,openaq:4049149,2025-07-12 08:00:00+00:00,0.208,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312105,openaq:4049149,2025-07-12 09:00:00+00:00,0.338,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312106,openaq:4049149,2025-07-12 10:00:00+00:00,0.542,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312107,openaq:4049149,2025-07-12 11:00:00+00:00,1.04,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312108,openaq:4049149,2025-07-12 12:00:00+00:00,0.19,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312109,openaq:4049149,2025-07-12 13:00:00+00:00,5.62,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312110,openaq:4049149,2025-07-12 14:00:00+00:00,9.27,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312111,openaq:4049149,2025-07-12 15:00:00+00:00,19.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312112,openaq:4049149,2025-07-12 16:00:00+00:00,22.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312113,openaq:4049149,2025-07-12 17:00:00+00:00,22.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312114,openaq:4049149,2025-07-12 18:00:00+00:00,31.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312115,openaq:4049149,2025-07-12 19:00:00+00:00,21.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312116,openaq:4049149,2025-07-12 20:00:00+00:00,21.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312117,openaq:4049149,2025-07-12 21:00:00+00:00,19.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312118,openaq:4049149,2025-07-12 22:00:00+00:00,13.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312119,openaq:4049149,2025-07-12 23:00:00+00:00,19.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312120,openaq:4049149,2025-07-13 00:00:00+00:00,17.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312121,openaq:4049149,2025-07-13 01:00:00+00:00,7.37,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312122,openaq:4049149,2025-07-13 02:00:00+00:00,6.97,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312123,openaq:4049149,2025-07-13 03:00:00+00:00,5.34,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312124,openaq:4049149,2025-07-13 04:00:00+00:00,4.14,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312125,openaq:4049149,2025-07-13 05:00:00+00:00,5.25,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312126,openaq:4049149,2025-07-13 06:00:00+00:00,1.84,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312127,openaq:4049149,2025-07-13 07:00:00+00:00,1.55,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312128,openaq:4049149,2025-07-13 08:00:00+00:00,0.965,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312129,openaq:4049149,2025-07-13 09:00:00+00:00,1.06,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312130,openaq:4049149,2025-07-13 10:00:00+00:00,3.11,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312131,openaq:4049149,2025-07-13 11:00:00+00:00,3.34,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312132,openaq:4049149,2025-07-13 12:00:00+00:00,3.18,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312133,openaq:4049149,2025-07-13 13:00:00+00:00,4.03,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312134,openaq:4049149,2025-07-13 14:00:00+00:00,4.68,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312135,openaq:4049149,2025-07-13 15:00:00+00:00,6.13,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312136,openaq:4049149,2025-07-13 16:00:00+00:00,6.29,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312137,openaq:4049149,2025-07-13 17:00:00+00:00,6.37,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312138,openaq:4049149,2025-07-13 18:00:00+00:00,4.62,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312139,openaq:4049149,2025-07-13 19:00:00+00:00,4.25,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312140,openaq:4049149,2025-07-13 20:00:00+00:00,5.21,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312141,openaq:4049149,2025-07-13 21:00:00+00:00,11.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312142,openaq:4049149,2025-07-13 22:00:00+00:00,17.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312143,openaq:4049149,2025-07-13 23:00:00+00:00,8.39,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312144,openaq:4049149,2025-07-14 00:00:00+00:00,12.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312145,openaq:4049149,2025-07-14 01:00:00+00:00,5.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312146,openaq:4049149,2025-07-14 02:00:00+00:00,24.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312147,openaq:4049149,2025-07-14 03:00:00+00:00,24.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312148,openaq:4049149,2025-07-14 04:00:00+00:00,19.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312149,openaq:4049149,2025-07-14 05:00:00+00:00,8.24,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312150,openaq:4049149,2025-07-14 06:00:00+00:00,0.143,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312151,openaq:4049149,2025-07-14 07:00:00+00:00,0.113,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312152,openaq:4049149,2025-07-14 08:00:00+00:00,0.0174,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312153,openaq:4049149,2025-07-14 09:00:00+00:00,0.0312,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312154,openaq:4049149,2025-07-14 10:00:00+00:00,0.0383,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312155,openaq:4049149,2025-07-14 11:00:00+00:00,0.169,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312156,openaq:4049149,2025-07-14 12:00:00+00:00,0.31,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312157,openaq:4049149,2025-07-14 13:00:00+00:00,0.105,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312158,openaq:4049149,2025-07-14 14:00:00+00:00,1.18,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312159,openaq:4049149,2025-07-14 15:00:00+00:00,6.38,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312160,openaq:4049149,2025-07-14 16:00:00+00:00,5.51,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312161,openaq:4049149,2025-07-14 17:00:00+00:00,4.11,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312162,openaq:4049149,2025-07-14 18:00:00+00:00,3.09,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312163,openaq:4049149,2025-07-14 19:00:00+00:00,1.77,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312164,openaq:4049149,2025-07-14 20:00:00+00:00,0.693,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312165,openaq:4049149,2025-07-14 21:00:00+00:00,0.952,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312166,openaq:4049149,2025-07-14 22:00:00+00:00,0.671,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312167,openaq:4049149,2025-07-14 23:00:00+00:00,3.84,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312168,openaq:4049149,2025-07-15 00:00:00+00:00,3.59,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312169,openaq:4049149,2025-07-15 01:00:00+00:00,5.02,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312170,openaq:4049149,2025-07-15 02:00:00+00:00,1.83,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312171,openaq:4049149,2025-07-15 03:00:00+00:00,1.55,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312172,openaq:4049149,2025-07-15 04:00:00+00:00,1.38,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312173,openaq:4049149,2025-07-15 05:00:00+00:00,0.707,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312174,openaq:4049149,2025-07-15 06:00:00+00:00,0.956,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312175,openaq:4049149,2025-07-15 07:00:00+00:00,1.42,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312176,openaq:4049149,2025-07-15 08:00:00+00:00,1.03,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312177,openaq:4049149,2025-07-15 09:00:00+00:00,2.88,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312178,openaq:4049149,2025-07-15 10:00:00+00:00,1.81,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312179,openaq:4049149,2025-07-15 11:00:00+00:00,0.887,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312180,openaq:4049149,2025-07-15 12:00:00+00:00,1.31,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312181,openaq:4049149,2025-07-15 13:00:00+00:00,7.41,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312182,openaq:4049149,2025-07-15 14:00:00+00:00,9.07,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312183,openaq:4049149,2025-07-15 15:00:00+00:00,6.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312184,openaq:4049149,2025-07-15 16:00:00+00:00,0.26,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312185,openaq:4049149,2025-07-15 17:00:00+00:00,0.657,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312186,openaq:4049149,2025-07-15 18:00:00+00:00,1.82,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312187,openaq:4049149,2025-07-15 19:00:00+00:00,1.87,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312188,openaq:4049149,2025-07-15 20:00:00+00:00,0.971,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312189,openaq:4049149,2025-07-15 21:00:00+00:00,3.71,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312190,openaq:4049149,2025-07-15 22:00:00+00:00,5.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312191,openaq:4049149,2025-07-15 23:00:00+00:00,3.38,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312192,openaq:4049149,2025-07-16 00:00:00+00:00,3.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312193,openaq:4049149,2025-07-16 01:00:00+00:00,1.22,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312194,openaq:4049149,2025-07-16 02:00:00+00:00,2.23,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312195,openaq:4049149,2025-07-16 03:00:00+00:00,0.93,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312196,openaq:4049149,2025-07-16 04:00:00+00:00,0.318,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312197,openaq:4049149,2025-07-16 05:00:00+00:00,0.695,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312198,openaq:4049149,2025-07-16 06:00:00+00:00,0.142,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312199,openaq:4049149,2025-07-16 07:00:00+00:00,0.462,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312200,openaq:4049149,2025-07-16 08:00:00+00:00,0.629,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312201,openaq:4049149,2025-07-16 09:00:00+00:00,0.99,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312202,openaq:4049149,2025-07-16 10:00:00+00:00,1.49,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312203,openaq:4049149,2025-07-16 11:00:00+00:00,2.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312204,openaq:4049149,2025-07-16 12:00:00+00:00,2.63,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312205,openaq:4049149,2025-07-16 13:00:00+00:00,3.37,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312206,openaq:4049149,2025-07-16 14:00:00+00:00,4.74,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312207,openaq:4049149,2025-07-16 15:00:00+00:00,5.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312208,openaq:4049149,2025-07-16 16:00:00+00:00,13.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312209,openaq:4049149,2025-07-16 17:00:00+00:00,7.03,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312210,openaq:4049149,2025-07-16 18:00:00+00:00,5.25,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312211,openaq:4049149,2025-07-16 19:00:00+00:00,26.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312212,openaq:4049149,2025-07-16 20:00:00+00:00,26.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312213,openaq:4049149,2025-07-16 21:00:00+00:00,24.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312214,openaq:4049149,2025-07-16 22:00:00+00:00,29.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312215,openaq:4049149,2025-07-16 23:00:00+00:00,35.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312216,openaq:4049149,2025-07-17 00:00:00+00:00,33.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312217,openaq:4049149,2025-07-17 01:00:00+00:00,39.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312218,openaq:4049149,2025-07-17 02:00:00+00:00,26.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312219,openaq:4049149,2025-07-17 03:00:00+00:00,24.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312220,openaq:4049149,2025-07-17 04:00:00+00:00,16.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312221,openaq:4049149,2025-07-17 05:00:00+00:00,6.37,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312222,openaq:4049149,2025-07-17 06:00:00+00:00,1.03,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312223,openaq:4049149,2025-07-17 07:00:00+00:00,1.11,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312224,openaq:4049149,2025-07-17 08:00:00+00:00,0.885,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312225,openaq:4049149,2025-07-17 09:00:00+00:00,2.48,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312226,openaq:4049149,2025-07-17 10:00:00+00:00,10.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312227,openaq:4049149,2025-07-17 11:00:00+00:00,21.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312228,openaq:4049149,2025-07-17 13:00:00+00:00,47.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312229,openaq:4049149,2025-07-17 14:00:00+00:00,21.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312230,openaq:4049149,2025-07-17 15:00:00+00:00,11.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312231,openaq:4049149,2025-07-17 16:00:00+00:00,35.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312232,openaq:4049149,2025-07-17 17:00:00+00:00,32.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312233,openaq:4049149,2025-07-17 18:00:00+00:00,33.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312234,openaq:4049149,2025-07-17 19:00:00+00:00,35.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312235,openaq:4049149,2025-07-17 20:00:00+00:00,34.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312236,openaq:4049149,2025-07-17 21:00:00+00:00,23.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312237,openaq:4049149,2025-07-17 22:00:00+00:00,3.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312238,openaq:4049149,2025-07-17 23:00:00+00:00,3.98,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312239,openaq:4049149,2025-07-18 00:00:00+00:00,1.56,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312240,openaq:4049149,2025-07-18 01:00:00+00:00,0.863,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312241,openaq:4049149,2025-07-18 02:00:00+00:00,2.96,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312242,openaq:4049149,2025-07-18 03:00:00+00:00,3.79,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312243,openaq:4049149,2025-07-18 04:00:00+00:00,2.35,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312244,openaq:4049149,2025-07-18 05:00:00+00:00,1.95,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312245,openaq:4049149,2025-07-18 06:00:00+00:00,0.933,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312246,openaq:4049149,2025-07-18 07:00:00+00:00,1.72,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312247,openaq:4049149,2025-07-18 08:00:00+00:00,0.903,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312248,openaq:4049149,2025-07-18 09:00:00+00:00,1.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312249,openaq:4049149,2025-07-18 10:00:00+00:00,0.219,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312250,openaq:4049149,2025-07-18 11:00:00+00:00,0.442,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312251,openaq:4049149,2025-07-18 12:00:00+00:00,0.909,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312252,openaq:4049149,2025-07-18 13:00:00+00:00,0.457,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312253,openaq:4049149,2025-07-18 14:00:00+00:00,0.0664,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312254,openaq:4049149,2025-07-18 15:00:00+00:00,0.652,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312255,openaq:4049149,2025-07-18 16:00:00+00:00,7.94,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312256,openaq:4049149,2025-07-18 17:00:00+00:00,13.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312257,openaq:4049149,2025-07-18 18:00:00+00:00,11.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312258,openaq:4049149,2025-07-18 19:00:00+00:00,2.84,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312259,openaq:4049149,2025-07-18 20:00:00+00:00,1.18,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312260,openaq:4049149,2025-07-18 21:00:00+00:00,0.905,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312261,openaq:4049149,2025-07-18 22:00:00+00:00,0.684,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312262,openaq:4049149,2025-07-18 23:00:00+00:00,1.01,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312263,openaq:4049149,2025-07-19 00:00:00+00:00,1.63,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312264,openaq:4049149,2025-07-19 01:00:00+00:00,1.89,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312265,openaq:4049149,2025-07-19 02:00:00+00:00,1.88,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312266,openaq:4049149,2025-07-19 03:00:00+00:00,1.52,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312267,openaq:4049149,2025-07-21 07:00:00+00:00,7.15,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312268,openaq:4049149,2025-07-21 08:00:00+00:00,5.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312269,openaq:4049149,2025-07-21 09:00:00+00:00,4.45,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312270,openaq:4049149,2025-07-21 10:00:00+00:00,8.43,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
