id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
477591,openaq:4797641,2025-09-24 06:00:00+00:00,13.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
557330,openaq:4797654,2025-09-24 06:00:00+00:00,18.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
440765,openaq:4795500,2025-09-24 06:00:00+00:00,22.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
471470,openaq:4797640,2025-09-24 06:00:00+00:00,17.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
502179,openaq:4797646,2025-09-24 06:00:00+00:00,10.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
333724,openaq:3990426,2025-09-24 06:00:00+00:00,11.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
545016,openaq:4797652,2025-09-24 06:00:00+00:00,9.95,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
348657,openaq:4526988,2025-09-24 06:00:00+00:00,11.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
514442,openaq:4797647,2025-09-24 06:00:00+00:00,13.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
422381,openaq:4795496,2025-09-24 06:00:00+00:00,21.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
532811,openaq:4797650,2025-09-24 06:00:00+00:00,21.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
295556,openaq:3015285,2025-09-24 06:00:00+00:00,11.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
375854,openaq:1543132,2025-09-24 06:00:00+00:00,21.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
563468,openaq:4797655,2025-09-24 06:00:00+00:00,11.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
538931,openaq:4797651,2025-09-24 06:00:00+00:00,13.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
283478,openaq:3027756,2025-09-24 07:00:00+00:00,10.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
514443,openaq:4797647,2025-09-24 07:00:00+00:00,17.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
502180,openaq:4797646,2025-09-24 07:00:00+00:00,16.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
348658,openaq:4526988,2025-09-24 07:00:00+00:00,13.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
563469,openaq:4797655,2025-09-24 07:00:00+00:00,17.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
295557,openaq:3015285,2025-09-24 07:00:00+00:00,15.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
532812,openaq:4797650,2025-09-24 07:00:00+00:00,17.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
319370,openaq:3990425,2025-09-24 07:00:00+00:00,22.1,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
477592,openaq:4797641,2025-09-24 07:00:00+00:00,28.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
333725,openaq:3990426,2025-09-24 07:00:00+00:00,13.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
545017,openaq:4797652,2025-09-24 07:00:00+00:00,23.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
422382,openaq:4795496,2025-09-24 07:00:00+00:00,25.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
375855,openaq:1543132,2025-09-24 07:00:00+00:00,26.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
471471,openaq:4797640,2025-09-24 07:00:00+00:00,24.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
557331,openaq:4797654,2025-09-24 07:00:00+00:00,19.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
440766,openaq:4795500,2025-09-24 07:00:00+00:00,22.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
538932,openaq:4797651,2025-09-24 07:00:00+00:00,21.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
514444,openaq:4797647,2025-09-24 08:00:00+00:00,18.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
283479,openaq:3027756,2025-09-24 08:00:00+00:00,12.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
545018,openaq:4797652,2025-09-24 08:00:00+00:00,23.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
532813,openaq:4797650,2025-09-24 08:00:00+00:00,18.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
348659,openaq:4526988,2025-09-24 08:00:00+00:00,16.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
557332,openaq:4797654,2025-09-24 08:00:00+00:00,22.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
375856,openaq:1543132,2025-09-24 08:00:00+00:00,32.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
319371,openaq:3990425,2025-09-24 08:00:00+00:00,19.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
422383,openaq:4795496,2025-09-24 08:00:00+00:00,25.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
538933,openaq:4797651,2025-09-24 08:00:00+00:00,27.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
440767,openaq:4795500,2025-09-24 08:00:00+00:00,20.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
471472,openaq:4797640,2025-09-24 08:00:00+00:00,28.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
502181,openaq:4797646,2025-09-24 08:00:00+00:00,18.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
563470,openaq:4797655,2025-09-24 08:00:00+00:00,19.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
333726,openaq:3990426,2025-09-24 08:00:00+00:00,22.1,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
295558,openaq:3015285,2025-09-24 08:00:00+00:00,20.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
477593,openaq:4797641,2025-09-24 08:00:00+00:00,35.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
557333,openaq:4797654,2025-09-24 09:00:00+00:00,28.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
283480,openaq:3027756,2025-09-24 09:00:00+00:00,16.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
545019,openaq:4797652,2025-09-24 09:00:00+00:00,29.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
477594,openaq:4797641,2025-09-24 09:00:00+00:00,35.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
514445,openaq:4797647,2025-09-24 09:00:00+00:00,18.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
333727,openaq:3990426,2025-09-24 09:00:00+00:00,20.1,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
348660,openaq:4526988,2025-09-24 09:00:00+00:00,16.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
375857,openaq:1543132,2025-09-24 09:00:00+00:00,31.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
563471,openaq:4797655,2025-09-24 09:00:00+00:00,17.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
532814,openaq:4797650,2025-09-24 10:00:00+00:00,29.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
440768,openaq:4795500,2025-09-24 10:00:00+00:00,24.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
514446,openaq:4797647,2025-09-24 10:00:00+00:00,24.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
545020,openaq:4797652,2025-09-24 10:00:00+00:00,56.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
471473,openaq:4797640,2025-09-24 10:00:00+00:00,29.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
333728,openaq:3990426,2025-09-24 10:00:00+00:00,11.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
477595,openaq:4797641,2025-09-24 10:00:00+00:00,39.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
502182,openaq:4797646,2025-09-24 10:00:00+00:00,25.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
563472,openaq:4797655,2025-09-24 10:00:00+00:00,20.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
319372,openaq:3990425,2025-09-24 10:00:00+00:00,26.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
295559,openaq:3015285,2025-09-24 10:00:00+00:00,22.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
557334,openaq:4797654,2025-09-24 10:00:00+00:00,15.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
283481,openaq:3027756,2025-09-24 10:00:00+00:00,15.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
538934,openaq:4797651,2025-09-24 10:00:00+00:00,32.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
422384,openaq:4795496,2025-09-24 10:00:00+00:00,25.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
348661,openaq:4526988,2025-09-24 10:00:00+00:00,22.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
375858,openaq:1543132,2025-09-24 10:00:00+00:00,35.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
283482,openaq:3027756,2025-09-24 11:00:00+00:00,16.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
557335,openaq:4797654,2025-09-24 11:00:00+00:00,14.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
563473,openaq:4797655,2025-09-24 11:00:00+00:00,17.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
471474,openaq:4797640,2025-09-24 11:00:00+00:00,30.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
375859,openaq:1543132,2025-09-24 11:00:00+00:00,32.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
514447,openaq:4797647,2025-09-24 11:00:00+00:00,27.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
348662,openaq:4526988,2025-09-24 11:00:00+00:00,26.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
545021,openaq:4797652,2025-09-24 11:00:00+00:00,44.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
295560,openaq:3015285,2025-09-24 11:00:00+00:00,20.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
333729,openaq:3990426,2025-09-24 11:00:00+00:00,9.17,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
477596,openaq:4797641,2025-09-24 11:00:00+00:00,52.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
440769,openaq:4795500,2025-09-24 12:00:00+00:00,13.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
471475,openaq:4797640,2025-09-24 12:00:00+00:00,25.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
333730,openaq:3990426,2025-09-24 12:00:00+00:00,9.84,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
545022,openaq:4797652,2025-09-24 12:00:00+00:00,9.57,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
283483,openaq:3027756,2025-09-24 12:00:00+00:00,12.7,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
532815,openaq:4797650,2025-09-24 12:00:00+00:00,22.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
295561,openaq:3015285,2025-09-24 12:00:00+00:00,13.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
514448,openaq:4797647,2025-09-24 12:00:00+00:00,29.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
477597,openaq:4797641,2025-09-24 12:00:00+00:00,16.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
502183,openaq:4797646,2025-09-24 12:00:00+00:00,16.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
563474,openaq:4797655,2025-09-24 12:00:00+00:00,16.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
319373,openaq:3990425,2025-09-24 12:00:00+00:00,16.8,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
348663,openaq:4526988,2025-09-24 12:00:00+00:00,17.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
422385,openaq:4795496,2025-09-24 12:00:00+00:00,17.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
557336,openaq:4797654,2025-09-24 12:00:00+00:00,12.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
375860,openaq:1543132,2025-09-24 12:00:00+00:00,19.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
538935,openaq:4797651,2025-09-24 12:00:00+00:00,17.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
295562,openaq:3015285,2025-09-24 13:00:00+00:00,10.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
532816,openaq:4797650,2025-09-24 13:00:00+00:00,21.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
348664,openaq:4526988,2025-09-24 13:00:00+00:00,21.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
477598,openaq:4797641,2025-09-24 13:00:00+00:00,25.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
333731,openaq:3990426,2025-09-24 13:00:00+00:00,15.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
283484,openaq:3027756,2025-09-24 13:00:00+00:00,15.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
319374,openaq:3990425,2025-09-24 13:00:00+00:00,19.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
538936,openaq:4797651,2025-09-24 13:00:00+00:00,23.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
422386,openaq:4795496,2025-09-24 13:00:00+00:00,39.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
545023,openaq:4797652,2025-09-24 13:00:00+00:00,34.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
502184,openaq:4797646,2025-09-24 13:00:00+00:00,10.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
471476,openaq:4797640,2025-09-24 13:00:00+00:00,23.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
375861,openaq:1543132,2025-09-24 13:00:00+00:00,28.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
557337,openaq:4797654,2025-09-24 13:00:00+00:00,28.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
563475,openaq:4797655,2025-09-24 13:00:00+00:00,8.49,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
514449,openaq:4797647,2025-09-24 13:00:00+00:00,29.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
440770,openaq:4795500,2025-09-24 13:00:00+00:00,19.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
422387,openaq:4795496,2025-09-24 14:00:00+00:00,17.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
319375,openaq:3990425,2025-09-24 14:00:00+00:00,24.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
538937,openaq:4797651,2025-09-24 14:00:00+00:00,25.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
477599,openaq:4797641,2025-09-24 14:00:00+00:00,42.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
375862,openaq:1543132,2025-09-24 14:00:00+00:00,34.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
563476,openaq:4797655,2025-09-24 14:00:00+00:00,18.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
295563,openaq:3015285,2025-09-24 14:00:00+00:00,13.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
333732,openaq:3990426,2025-09-24 14:00:00+00:00,15.8,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
557338,openaq:4797654,2025-09-24 14:00:00+00:00,29.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
532817,openaq:4797650,2025-09-24 14:00:00+00:00,60.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
502185,openaq:4797646,2025-09-24 14:00:00+00:00,21.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
545024,openaq:4797652,2025-09-24 14:00:00+00:00,26.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
283485,openaq:3027756,2025-09-24 14:00:00+00:00,15.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
471477,openaq:4797640,2025-09-24 14:00:00+00:00,22.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
440771,openaq:4795500,2025-09-24 14:00:00+00:00,10.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
514450,openaq:4797647,2025-09-24 14:00:00+00:00,33.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
348665,openaq:4526988,2025-09-24 14:00:00+00:00,22.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
422388,openaq:4795496,2025-09-24 15:00:00+00:00,19.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
333733,openaq:3990426,2025-09-24 15:00:00+00:00,21.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
563477,openaq:4797655,2025-09-24 15:00:00+00:00,22.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
375863,openaq:1543132,2025-09-24 15:00:00+00:00,33.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
440772,openaq:4795500,2025-09-24 15:00:00+00:00,12.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
538938,openaq:4797651,2025-09-24 15:00:00+00:00,26.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
348666,openaq:4526988,2025-09-24 15:00:00+00:00,21.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
514451,openaq:4797647,2025-09-24 15:00:00+00:00,27.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
557339,openaq:4797654,2025-09-24 15:00:00+00:00,21.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
502186,openaq:4797646,2025-09-24 15:00:00+00:00,23.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
545025,openaq:4797652,2025-09-24 15:00:00+00:00,22.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
295564,openaq:3015285,2025-09-24 15:00:00+00:00,18.7,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
319376,openaq:3990425,2025-09-24 15:00:00+00:00,26.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
283486,openaq:3027756,2025-09-24 15:00:00+00:00,14.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
477600,openaq:4797641,2025-09-24 15:00:00+00:00,33.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
532818,openaq:4797650,2025-09-24 15:00:00+00:00,41.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
471478,openaq:4797640,2025-09-24 15:00:00+00:00,23.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
502187,openaq:4797646,2025-09-24 16:00:00+00:00,24.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
375864,openaq:1543132,2025-09-24 16:00:00+00:00,27.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
283487,openaq:3027756,2025-09-24 16:00:00+00:00,16.1,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
440773,openaq:4795500,2025-09-24 16:00:00+00:00,14.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
545026,openaq:4797652,2025-09-24 16:00:00+00:00,20.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
514452,openaq:4797647,2025-09-24 16:00:00+00:00,29.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
563478,openaq:4797655,2025-09-24 16:00:00+00:00,19.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
538939,openaq:4797651,2025-09-24 16:00:00+00:00,26.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
422389,openaq:4795496,2025-09-24 16:00:00+00:00,25.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
333734,openaq:3990426,2025-09-24 16:00:00+00:00,16.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
532819,openaq:4797650,2025-09-24 16:00:00+00:00,23.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
295565,openaq:3015285,2025-09-24 16:00:00+00:00,18.8,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
348667,openaq:4526988,2025-09-24 16:00:00+00:00,22.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
471479,openaq:4797640,2025-09-24 16:00:00+00:00,24.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
319377,openaq:3990425,2025-09-24 16:00:00+00:00,20.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
557340,openaq:4797654,2025-09-24 16:00:00+00:00,19.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
477601,openaq:4797641,2025-09-24 16:00:00+00:00,32.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
319378,openaq:3990425,2025-09-24 17:00:00+00:00,16.1,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
375865,openaq:1543132,2025-09-24 17:00:00+00:00,24.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
295566,openaq:3015285,2025-09-24 17:00:00+00:00,14.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
348668,openaq:4526988,2025-09-24 17:00:00+00:00,27.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
422390,openaq:4795496,2025-09-24 17:00:00+00:00,26.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
514453,openaq:4797647,2025-09-24 17:00:00+00:00,27.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
283488,openaq:3027756,2025-09-24 17:00:00+00:00,17.1,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
532820,openaq:4797650,2025-09-24 17:00:00+00:00,18.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
440774,openaq:4795500,2025-09-24 17:00:00+00:00,22.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
563479,openaq:4797655,2025-09-24 17:00:00+00:00,16.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
477602,openaq:4797641,2025-09-24 17:00:00+00:00,28.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
471480,openaq:4797640,2025-09-24 17:00:00+00:00,17.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
333735,openaq:3990426,2025-09-24 17:00:00+00:00,13.2,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
557341,openaq:4797654,2025-09-24 17:00:00+00:00,17.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
502188,openaq:4797646,2025-09-24 17:00:00+00:00,24.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
545027,openaq:4797652,2025-09-24 17:00:00+00:00,27.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
538940,openaq:4797651,2025-09-24 17:00:00+00:00,25.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
319379,openaq:3990425,2025-09-24 18:00:00+00:00,17.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
563480,openaq:4797655,2025-09-24 18:00:00+00:00,12.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
557342,openaq:4797654,2025-09-24 18:00:00+00:00,18.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
333736,openaq:3990426,2025-09-24 18:00:00+00:00,20.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
471481,openaq:4797640,2025-09-24 18:00:00+00:00,29.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
422391,openaq:4795496,2025-09-24 18:00:00+00:00,31.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
502189,openaq:4797646,2025-09-24 18:00:00+00:00,21.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
477603,openaq:4797641,2025-09-24 18:00:00+00:00,19.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
532821,openaq:4797650,2025-09-24 18:00:00+00:00,17.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
538941,openaq:4797651,2025-09-24 18:00:00+00:00,25.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
375866,openaq:1543132,2025-09-24 18:00:00+00:00,25.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
283489,openaq:3027756,2025-09-24 18:00:00+00:00,16.5,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
545028,openaq:4797652,2025-09-24 18:00:00+00:00,32.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
